area,bathroom,bedroom,lat,long,school,mrt,age,bathroom_area,bedroom_area,remaining_area,convenience,distance_from_central,type_condo,type_hdb,price_sqft
-1.0854649326168342,-1.5722650550783046,-0.7230947370192828,-0.7029644129682142,-0.8185219518746992,-0.7546449099277778,0.5471533670680311,2.0228092571829266,-1.2243413385855715,-0.9751848076365432,-0.6849652163745196,-0.4897608488351274,-1.3191487720782722,0,1,600.0
-0.1879214626540151,-0.10501875062696016,0.4781719310310688,1.3645820432724465,0.6835793932631146,2.388664570889715,0.5471533670680311,-0.7614118845828782,-0.26638161420787254,0.013211374660280474,-0.39222262735753505,2.5575767117657646,0.9855776848035517,0,1,467.53
0.19674002447290734,-0.10501875062696016,0.4781719310310688,-0.23549535558182208,0.9655430986187061,-0.7546449099277778,0.5471533670680311,-0.7614118845828782,-0.07655549370906575,0.25183228704260785,0.16586299800982016,-0.4897608488351274,0.2974508548583298,0,1,668.14
-0.9900450288334115,-0.10501875062696016,-0.7230947370192828,-0.549501286616749,0.17884383795270556,-0.7546449099277778,0.5471533670680311,1.8086384001240186,-0.6622205786588724,-0.935722951325254,-0.8019798473116393,-0.4897608488351274,-0.9874392758522846,0,1,475.41
0.7424225992343555,-0.10501875062696016,0.4781719310310688,0.6369873790543156,1.563055252104033,0.29312491701138643,-0.6019116514488585,1.023345257574689,0.19273272374272996,0.5903410232128862,0.9575658619030452,0.018128744598354625,1.5438280558167188,0,1,335.11
-1.0228456207589631,-0.10501875062696016,-0.7230947370192828,0.7751462502656737,-0.3384290954891587,0.29312491701138643,-0.6019116514488585,1.7372481144377159,-0.6784073021122587,-0.9492879644322596,-0.8608991861285696,0.018128744598354625,-0.18255142575186017,0,1,359.22
-1.0228456207589631,-0.10501875062696016,-0.7230947370192828,-0.422020346090923,-2.0773595847084043,-1.2785298233973599,-0.6019116514488585,-0.7614118845828782,-0.6784073021122587,-0.9492879644322596,-0.8608991861285696,-1.5055400357020914,0.6870681502169922,0,1,649.1
-0.22072205457956662,-0.10501875062696016,0.4781719310310688,0.993004074580701,-1.3720799864573068,0.8170098304809685,-0.6019116514488585,-0.7614118845828782,-0.28256833766125905,-0.00713614500022806,-0.4398113240942861,0.5260183380318366,0.545684813400063,0,1,403.03
-0.25352264650511813,-0.10501875062696016,0.4781719310310688,-0.9527859335147849,-1.4853330163625351,-0.7546449099277778,-0.6019116514488585,1.6658578287514132,-0.2987550611146456,-0.027483664660736595,-0.4874000208310371,-0.9976504422686093,-0.32280180570635036,0,1,447.4
0.8080237830854585,-0.10501875062696016,1.6794385990814205,0.5865183850044992,1.59145530681356,0.29312491701138643,-0.6019116514488585,0.8091744005157809,0.22510617064950303,1.4541857215272032,-0.3223846698087961,0.018128744598354625,1.5591313101293993,0,1,366.21
-0.029882247012721387,-0.10501875062696016,0.4781719310310688,2.058530711457372,-0.3241943492410853,0.8170098304809685,-0.6019116514488585,1.3802966860062025,-0.18839103756882775,0.11124942393363978,-0.1629316339895516,0.5260183380318366,1.1596277836847324,0,1,332.07
-0.34894255028854076,-0.10501875062696016,1.6794385990814205,-1.0114561390976906,0.8622891099803734,0.29312491701138643,-0.6019116514488585,2.0941995428692293,-0.34584371116086127,0.497235705978438,-1.6013051431497114,0.018128744598354625,-0.005861934487968133,0,1,506.86
1.4789449815626488,1.3622275538243844,0.4781719310310688,0.03808864966320323,-2.1008989943576135,-0.23075999645819564,0.5471533670680311,1.3802966860062025,1.7039840861634625,1.0472353283170324,1.3833919924435847,0.018128744598354625,0.8662278038110259,0,1,448.08
-0.22072205457956662,-0.10501875062696016,0.4781719310310688,1.9975473436471813,-0.20899706131181767,0.29312491701138643,-0.6019116514488585,-0.7614118845828782,-0.28256833766125905,-0.00713614500022806,-0.4398113240942861,0.018128744598354625,1.109359996924441,0,1,429.29
0.03571893683838166,-0.10501875062696016,1.6794385990814205,-0.5528191556700206,1.2453079407327985,0.29312491701138643,-0.6019116514488585,1.8800286858103215,-0.1560175906620547,0.8153969224882078,-1.176097047631727,0.018128744598354625,0.6446765588161616,0,1,450.74
0.13113884062180428,-0.10501875062696016,0.4781719310310688,-0.05527898932894755,-0.10303499899706606,1.3408947439505507,-0.6019116514488585,1.2375161146335971,-0.10892894061583903,0.21113724772159076,0.07068560453631813,1.0339079314653186,-0.9390002817735159,0,1,478.34
0.775223191159907,-0.10501875062696016,0.4781719310310688,0.4876832716569504,1.4612594569838395,0.29312491701138643,-0.6019116514488585,0.8091744005157809,0.2089194471961165,0.6106885428733947,1.0051545586397943,0.018128744598354625,1.3272301939224063,0,1,413.9
-0.960226308901092,-0.10501875062696016,-0.7230947370192828,1.0169768467543612,0.3264377109746377,0.8170098304809685,-0.6019116514488585,-0.7614118845828782,-0.6475053755194301,-0.9233911212279761,-0.7484168120235211,0.5260183380318366,0.3732749420831182,0,1,512.13
0.6798032873764843,-0.10501875062696016,1.6794385990814205,-1.019867638105996,0.8452768522694806,0.29312491701138643,-0.6019116514488585,2.0941995428692293,0.16183079714990106,1.348131982690613,-0.46412070164812474,0.018128744598354625,-0.032884516063711226,0,1,681.11
-1.0228456207589631,-0.10501875062696016,-0.7230947370192828,1.9008151050517064,-0.47279121251343736,0.29312491701138643,-0.6019116514488585,1.4516869716925052,-0.6784073021122587,-0.9492879644322596,-0.8608991861285696,0.018128744598354625,0.9932102673278186,0,1,360.61
0.7096220073088039,-0.10501875062696016,0.4781719310310688,0.7509631906168076,0.2962322738140916,0.29312491701138643,-0.6019116514488585,0.38083268639796486,0.17654600028934342,0.5699935035523777,0.9099771651662932,0.018128744598354625,0.1088879428475475,0,1,341.78
-0.1879214626540151,-0.10501875062696016,0.4781719310310688,0.9183520208820184,-1.5554651808042625,-0.23075999645819564,-0.6019116514488585,-0.7614118845828782,-0.26638161420787254,0.013211374660280474,-0.39222262735753505,-0.4897608488351274,0.6710628607101563,0,1,444.56
-1.2792866121769113,-1.5722650550783046,-0.7230947370192828,-1.3422383375991702,-0.4770963552812351,-0.23075999645819564,0.5471533670680311,2.3083703999281373,-1.2721657487887592,-1.0553417032688495,-1.0599064633913473,0.018128744598354625,-1.6562628545163363,0,1,472.44
-1.0228456207589631,-0.10501875062696016,-0.7230947370192828,-0.31841871663866755,1.105143910874802,0.8170098304809685,-0.6019116514488585,1.7372481144377159,-0.6784073021122587,-0.9492879644322596,-0.8608991861285696,0.5260183380318366,0.48225809648164014,0,1,413.31
0.4203804239653041,-0.10501875062696016,1.6794385990814205,0.6702128001371045,0.6478652250343108,-0.23075999645819564,-0.6019116514488585,-0.7614118845828782,0.033808529836752095,1.1335581389979776,-0.750888952113742,-0.4897608488351274,0.38849482563325893,0,1,680.5
-1.0228456207589631,-0.10501875062696016,-0.7230947370192828,-0.7950703271091196,-0.12907416896305401,-0.23075999645819564,-0.6019116514488585,1.8086384001240186,-0.6784073021122587,-0.9492879644322596,-0.8608991861285696,-0.4897608488351274,-1.5412697399166508,0,1,552.01
-0.22072205457956662,-0.10501875062696016,0.4781719310310688,1.1170736849531553,0.24908401672905328,0.29312491701138643,-0.6019116514488585,-0.6900215988965755,-0.28256833766125905,-0.00713614500022806,-0.4398113240942861,0.018128744598354625,0.4096519338917054,0,1,442.42
0.4233622959585361,-0.10501875062696016,1.6794385990814205,0.6702128001371045,0.6478652250343108,-0.23075999645819564,-0.6019116514488585,-0.7614118845828782,0.03528005015069625,1.1360245050174334,-0.7475927653267797,-0.4897608488351274,0.38849482563325893,0,1,686.57
0.7096220073088039,-0.10501875062696016,2.880705267131772,-0.02731075512634555,-0.028319940641499997,1.3408947439505507,-0.6019116514488585,1.1661258289472944,0.17654600028934342,2.1755977822179604,-1.7722948327233206,1.0339079314653186,-0.8558074275143444,0,1,572.2
0.6768214153832524,-0.10501875062696016,0.4781719310310688,-0.8476421959110046,0.38289063146081187,-0.23075999645819564,0.5471533670680311,0.5236132577705702,0.16035927683595647,0.5496459838918691,0.8623884684295441,0.018128744598354625,-0.7612629255801242,0,1,712.63
0.03571893683838166,-0.10501875062696016,0.4781719310310688,0.6899798228066173,0.3560876458424444,1.3408947439505507,-0.6019116514488585,0.45222297208426754,-0.1560175906620547,0.15194446325465685,-0.06775424051604957,1.0339079314653186,0.10785687214815923,0,1,342.01
-1.0884468046100662,-0.10501875062696016,-0.7230947370192828,-0.987693654399236,0.8138909727370554,0.29312491701138643,-0.6019116514488585,2.0941995428692293,-0.7107807490190322,-0.976417990646271,-0.9787378637624294,0.018128744598354625,-0.08311814854056568,0,1,550.79
1.3537063578469066,-0.10501875062696016,1.6794385990814205,0.8508497413403906,0.6602251510447453,1.3408947439505507,-0.6019116514488585,0.38083268639796486,0.49439438810129877,1.905530703087574,0.28081751220508966,1.0339079314653186,0.5405457740879357,0,1,407.11
0.9690448707199841,-0.10501875062696016,0.4781719310310688,0.6460297404882384,1.3044689348956109,-0.23075999645819564,-0.6019116514488585,0.7377841148294783,0.30456826760249195,0.7309238863218542,1.2863604939024151,-0.4897608488351274,1.1923054798780721,0,1,387.33
0.9034436868688811,-0.10501875062696016,0.4781719310310688,0.7322476053233342,1.17524521407791,-0.23075999645819564,-0.6019116514488585,0.6663938291431756,0.2721948206957189,0.6902288470008372,1.191183100428914,-0.4897608488351274,1.071211571765112,0,1,365.76
-0.9900450288334115,-0.10501875062696016,-0.7230947370192828,-0.27082365141668996,1.071157972000578,0.8170098304809685,-0.6019116514488585,1.7372481144377159,-0.6622205786588724,-0.935722951325254,-0.8019798473116393,0.5260183380318366,0.44499601326307087,0,1,379.78
0.289178056263098,-0.10501875062696016,0.4781719310310688,-0.6781504908937201,0.2767202557862008,-0.7546449099277778,-0.6019116514488585,1.023345257574689,-0.03093836397679446,0.30917529699495006,0.29997659790430253,-0.9976504422686093,-0.8912219993457615,0,1,391.9
0.16393943254735582,-0.10501875062696016,0.4781719310310688,0.3207150163421565,1.5109074743854372,0.8170098304809685,0.5471533670680311,1.023345257574689,-0.09274221716245229,0.2314847673820993,0.11827430127306915,1.0339079314653186,1.322492423022676,0,1,366.4
0.775223191159907,-0.10501875062696016,0.4781719310310688,-0.2685104891894104,0.34386659540503023,0.29312491701138643,-0.6019116514488585,1.5230772573788078,0.2089194471961165,0.6106885428733947,1.0051545586397943,0.018128744598354625,-0.6137266638396203,0,1,398.79
1.5117455734882004,1.3622275538243844,1.6794385990814205,1.9816589566314993,-0.24457235396760113,0.8170098304809685,-0.6019116514488585,1.0947355432609918,1.7282641713435427,2.0362481021187198,-0.1917732683754633,0.5260183380318366,1.0874934618263181,0,1,369.19
0.13113884062180428,-0.10501875062696016,0.4781719310310688,-1.6172943551706518,-0.4216850015937004,0.8170098304809685,-0.6019116514488585,1.5230772573788078,-0.10892894061583903,0.21113724772159076,0.07068560453631813,0.5260183380318366,-1.3831402189105413,0,1,564.08
0.45318101589085563,-0.10501875062696016,0.4781719310310688,1.027701507989946,0.3408807705823513,0.8170098304809685,-0.6019116514488585,-0.7614118845828782,0.04999525329013863,0.41091289529749275,0.5379200815880586,0.5260183380318366,0.3943521033490916,0,1,452.3
-0.5099636379230664,-0.10501875062696016,0.4781719310310688,0.08666505643614654,-0.08282860310341553,-0.23075999645819564,-0.6019116514488585,1.2375161146335971,-0.42530580811384977,-0.1865642729156215,-0.8594571044092731,-0.4897608488351274,-0.7912001065570052,0,1,559.91
-0.28334136643743774,-0.10501875062696016,0.4781719310310688,1.3075707722161767,0.7474621569127858,3.436434397828879,-0.6019116514488585,-0.8328021702691809,-0.31347026425408797,-0.045981409806653446,-0.5306624724099018,3.0654663051992466,0.997997697399478,0,1,464.4
0.06851952876393319,-0.10501875062696016,0.4781719310310688,0.43048507840049594,0.47774264792340865,-0.23075999645819564,-0.6019116514488585,1.3802966860062025,-0.13983086720866794,0.17229198291516537,-0.020165543779298557,-0.4897608488351274,0.019679517815702145,0,1,311.76
-0.22072205457956662,-0.10501875062696016,0.4781719310310688,1.3898165402973521,0.6105771336429283,0.8170098304809685,0.5471533670680311,-0.7614118845828782,-0.28256833766125905,-0.00713614500022806,-0.4398113240942861,1.0339079314653186,0.941940120863427,0,1,505.05
0.8378425030177781,-0.10501875062696016,0.4781719310310688,1.0566277184684978,-1.7793017434863005,-0.23075999645819564,-0.6019116514488585,0.6663938291431756,0.2398213737889454,0.64953380767982,1.0960057069554119,-0.4897608488351274,1.0230185113246888,0,1,304.09
-0.5427642298486179,-0.10501875062696016,-0.7230947370192828,-0.3205215913907413,1.1299872078497106,0.8170098304809685,0.5471533670680311,1.7372481144377159,-0.4414925315672367,-0.7507454998660854,0.0014656820101338092,1.0339079314653186,0.5197015387967601,0,1,391.16
0.5486009196742783,-0.10501875062696016,0.4781719310310688,0.07741240752701795,1.4066119189486843,1.8647796574201327,-0.6019116514488585,1.3802966860062025,0.09708390333635429,0.4701056797644267,0.6763599266404243,1.5417975248988005,1.0709124564192634,0,1,398.24
-0.1879214626540151,-0.10501875062696016,0.4781719310310688,1.3492310575822921,0.7189695184878387,1.8647796574201327,0.5471533670680311,-0.4044604561513648,-0.26638161420787254,0.013211374660280474,-0.39222262735753505,2.0496871183322827,1.005562954838408,0,1,449.55
-1.2792866121769113,-1.5722650550783046,-0.7230947370192828,-0.524033136841606,-0.03795636235631556,-0.7546449099277778,-0.6019116514488585,2.2369801142418346,-1.2721657487887592,-1.0553417032688495,-1.0599064633913473,-0.9976504422686093,-1.265089363721311,0,1,359.06
0.6798032873764843,-0.10501875062696016,0.4781719310310688,0.42796162869800536,0.11319426840023492,-0.23075999645819564,-0.6019116514488585,1.1661258289472944,0.16183079714990106,0.5514957584064608,0.8667147135874285,-0.4897608488351274,-0.33056928652993595,0,1,363.78
